100.000000,0.000000
95.013000,0.604000
90.027000,1.303000
85.038000,2.054000
80.045000,2.825000
75.047000,3.590000
70.045000,4.322000
65.039000,5.004000
60.029000,5.619000
55.016000,6.151000
50.000000,6.583000
44.982000,6.893000
39.961000,7.052000
34.941000,7.008000
29.921000,6.815000
24.903000,6.470000
19.886000,5.968000
14.872000,5.291000
9.865000,4.386000
7.364000,3.815000
4.868000,3.123000
2.382000,2.218000
1.147000,1.593000
0.659000,1.245000
0.418000,1.025000
0.000000,0.000000
0.582000,-0.925000
0.841000,-1.105000
1.353000,-1.379000
2.618000,-1.846000
5.132000,-2.491000
7.636000,-2.967000
10.135000,-3.352000
15.128000,-3.945000
20.114000,-4.376000
25.097000,-4.680000
30.079000,-4.871000
35.059000,-4.948000
40.039000,-4.910000
45.018000,-4.703000
50.000000,-4.377000
54.984000,-3.961000
59.971000,-3.477000
64.961000,-2.944000
69.955000,-2.378000
74.953000,-1.800000
79.955000,-1.233000
84.962000,-0.708000
89.973000,-0.269000
94.987000,0.028000
100.000000,0.000000
